@RELATION weather_clean202

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
37.5,33.9,18.94,1004.14,922,0
28.8,74.6,23.84,1007.16,210,0
29.1,65.6,22,1008.7,213,0
32.5,58.2,23.23,1006.6,243,0
31.8,50.2,20.16,1008.15,868,0
33.2,46.5,20.2,1005.46,874,0
34.1,43.1,19.79,1006.43,885,0
27.6,75.3,22.83,1008.48,243,0
30.8,49.2,18.92,1009.44,866,0
32.1,62.8,24.12,1008.71,243,0
27.8,81.4,24.32,1006.09,859,1
28.3,68.3,21.9,1005.71,213,0
29.8,72.9,24.42,1010.34,887,0
33.2,46.1,20.06,1005.76,877,0
29.1,60.9,20.79,1007.98,213,0
31.3,45.6,18.16,1008.67,881,0
31.4,46.9,18.7,1008.12,887,0
29.1,64.5,21.72,1006.08,213,0
29.3,76.5,24.74,1008.69,243,0
31.4,61.5,23.11,1003.89,863,0
26.2,87.9,24.04,1008.64,33,0
33.4,43.4,19.27,1007.59,889,0
30.9,66.2,23.86,1005.53,890,0
33,48.8,20.8,1005.51,762,0
26.3,86,23.77,1006.91,239,0
33,58,23.64,1005.39,931,0
33.2,51.7,21.93,1003.58,954,0
33.8,54.6,23.38,1009.24,967,0
29.3,61.6,21.16,1006.11,537,0
28.1,79,24.11,1007.17,212,0
32.9,54.2,22.43,1005.25,950,0
35,45.1,21.34,1007.23,861,0
27.2,88.2,25.08,1005.08,241,0
33.1,56.2,23.21,1006.16,918,0
25.9,73.5,20.8,1007.44,212,0
27.8,78.3,23.67,1008.17,241,0
26.3,85.1,23.6,1006.83,238,0
26.3,91.8,24.86,1008.11,0,0
33.9,53.2,23.04,1010.79,941,0
27.6,79.5,23.73,1007.48,243,0
33.7,51.5,22.32,1010.66,918,0
26.6,86.1,24.08,1009.26,243,0
31.3,52.8,20.52,1006.8,213,0
29.2,61.4,21.01,1006.06,213,0
30.9,68.3,24.38,1008.7,952,0
34.3,44.2,20.38,1005.32,866,0
30,70.1,23.95,1005.92,450,0
36.7,40.4,21.07,1007.35,916,0
26,84.5,23.18,1006.94,239,0
28.9,74,23.8,1010.08,243,0
35.8,45.7,22.28,1009.79,926,0
24.4,91.9,23,1008.32,176,1
27.7,75.3,22.93,1008.39,243,0
33.2,46.5,20.2,1005.41,874,0
45.6,27.3,22.38,1009.53,993,0
33.5,51.7,22.2,1005.59,905,0
29,75.7,24.27,1008.58,241,0
26.5,89.2,24.58,1007.81,234,0
27.3,80.7,23.69,1008.28,241,0
35.6,48.7,23.14,1006.95,948,0
27.4,75.1,22.6,1008.69,243,0
38.6,37.2,21.41,1010.16,933,0
29.4,59.4,20.66,1006.19,630,0
33.7,50.2,21.9,1010.62,920,0
48.4,20.5,20.04,1005.82,1017,0
27.6,83.9,24.63,1005.78,362,0
29.2,70.3,23.24,1009.27,941,0
29.4,76.7,24.88,1006.57,241,0
30.5,62.3,22.48,1006.69,243,0
35.3,41.3,20.18,1006.93,916,0
33,55.7,22.97,1011.02,931,0
31.3,54.4,21,1004.38,838,0
27.4,86.4,24.93,1005.03,241,0
33.3,54.3,22.83,1007.21,909,0
26,71.8,20.52,1007.68,213,0
27.8,79.5,23.93,1009.42,332,0
24.1,92,22.72,1006.69,208,0
28.4,71.1,22.66,1008.81,213,0
31.5,55.3,21.46,1005.64,611,0
34.5,42.3,19.85,1008.67,902,0
28.6,65.8,21.58,1006.53,213,0
32.4,62.2,24.24,1004.94,956,0
26.3,91.6,24.82,1008.09,202,0
33,59.2,23.98,1009.17,967,0
29,67.5,22.37,1009.54,241,0
26.9,67,20.26,1008.9,814,0
27.1,76.5,22.61,1008.13,213,0
26.2,84.2,23.32,1007.79,483,0
27.4,85.4,24.73,1010.07,241,0
27.5,72,22,1005.32,213,0
26.1,85.2,23.42,1006.58,239,0
33.7,46.8,20.76,1004.49,902,0
27.8,77.7,23.55,1008.09,241,0
29.6,73,24.25,1007.12,243,0
28,71.7,22.41,1008.3,213,0
