@RELATION weather1_clean60

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
28.2,78.9,24.19,1008.5,212,0
28.2,83.1,25.06,1006.83,241,0
32.3,58.3,23.07,1004.81,911,0
29.7,67.7,23.09,1006.5,213,0
26.6,83.9,23.65,1006.7,239,0
30.3,54.9,20.23,1006.55,238,0
32.1,60.4,23.47,1005.06,857,0
26.8,83.1,23.69,1007.22,212,0
30.3,68.6,23.88,1006.55,909,0
28.4,77.1,24,1003.78,732,0
31,57.1,21.52,1006.07,357,0
27.4,82,24.05,1010.08,243,0
50.3,20.7,21.74,1009.78,1019,0
34.1,50.2,22.27,1005.26,959,0
30.9,66,23.81,1008.69,954,0
28.6,73.9,23.49,1006.9,213,0
28.8,62.9,21.03,1005.64,213,0
30.8,65,23.46,1004.14,809,0
25.9,84.6,23.11,1006.6,239,0
28.8,64.7,21.49,1007,213,0
31.4,60,22.7,1005.71,823,0
27.1,73,21.84,1006.08,213,0
26.1,70.1,20.22,1007.59,212,0
33.3,54.3,22.83,1007.21,909,0
28.4,76.8,23.93,1007.36,212,0
26.7,83.1,23.59,1006.72,238,0
31.2,63.8,23.53,1005.77,909,0
28,77,23.59,1009.1,859,0
37.3,46.4,23.89,1004.9,967,0
29.8,63.8,22.21,1004.3,213,0
31.3,55.4,21.3,1006.82,213,0
26.8,71.6,21.24,1005.43,213,0
33.4,50,21.56,1007.36,911,0
28.6,77,24.17,1007.18,239,0
30,70.3,24,1006.48,433,0
28.5,68.1,22.04,1008.45,213,0
27.2,85.4,24.54,1010.54,243,0
32,54.9,21.8,1003.68,213,0
39.1,38.5,22.41,1003.43,939,1
27.7,71.2,22.01,1008.13,213,0
27.5,76.5,23,1007.46,243,0
27.8,78.5,23.72,1009.1,797,0
31.5,51.1,20.17,1006.63,777,0
32.6,57.9,23.24,1010.72,924,0
32.1,54.5,21.78,1007.09,907,0
31.3,45.5,18.13,1008.49,883,0
34.2,50.3,22.39,1005.71,907,0
28.4,77,23.98,1008.88,213,0
30.4,64.5,22.95,1007.8,243,0
29.1,62.5,21.21,1005.91,213,0
26.4,76.8,22,1006.18,760,0
27.7,78.6,23.64,1008.28,241,0
28.7,67.7,22.14,1008.52,213,0
31.4,54,20.98,1006.4,230,0
34.4,44.2,20.47,1005.07,905,0
34.1,53.1,23.2,1004.03,935,0
29.3,68.5,22.9,1010.9,243,0
33.9,50.4,22.15,1005.44,902,0
32.7,55.8,22.72,1005.25,924,0
32.4,57.6,22.96,1005.32,935,0
26.9,83.1,23.79,1009.12,243,0
32.9,51.2,21.49,1007.35,851,0
33.6,50.2,21.81,1006.68,896,0
33.1,48.5,20.79,1007.56,874,0
24.6,89.9,22.83,1009.97,119,0
29.4,73,24.05,1010.15,243,0
26.4,90.4,24.7,1007.7,239,0
26.7,80,22.96,1008.53,243,0
29,71.5,23.33,1008.47,799,0
31.8,50.7,20.32,1008.51,877,0
29.3,69,23.02,1007.84,212,0
29.9,64.8,22.56,1005.46,212,0
35.7,46,22.29,1006.84,967,0
32.4,48.3,20.09,1003.86,678,0
29.4,63.9,21.85,1008.7,213,0
27.9,75.6,23.19,1008.97,243,0
36,43.4,21.61,1008.78,969,0
34.7,45,21.03,1007.12,876,0
26.3,90.6,24.64,1007.62,239,0
29.6,73.8,24.43,1007.6,241,0
28.2,78.7,24.15,1008.44,212,0
30.9,57.5,21.54,1007.24,213,0
29.9,64.6,22.51,1010.63,243,0
27.8,77.4,23.48,1007.97,241,0
26.7,81.2,23.21,1009.01,243,0
33.2,46,20.03,1005.81,876,0
28.8,63.1,21.08,1005.93,213,0
30.6,58.9,21.65,1006.12,213,0
28.7,72.1,23.18,1010.3,243,0
31.9,60.7,23.36,1009.38,965,0
25.9,91.9,24.48,1008.35,0,0
27.8,84.2,24.89,1005.95,241,0
28,76.8,23.55,1007.42,243,0
35.7,43.4,21.34,1010.19,924,0
33.1,51.6,21.8,1006.53,890,0
25.3,84.6,22.52,1010.86,243,0
32.9,56.2,23.02,1008.85,859,0
33.2,58.1,23.85,1005.27,736,0
33.7,50.2,21.9,1010.62,920,0
36.6,41.1,21.26,1008.7,922,0
27.6,79.4,23.71,1008.79,241,0
28.3,84.1,25.36,1006.41,241,0
28.6,64.5,21.25,1008.06,213,0
27.4,81.6,23.97,1009.77,243,0
31.8,49.3,19.87,1005.75,907,0
28.9,64.1,21.43,1006.83,213,0
26.4,84.3,23.54,1007.7,342,0
27,78.1,22.86,1010.42,180,0
37.5,40.9,21.98,1010.38,943,0
29,77.2,24.6,1006.51,243,0
26.3,73.3,21.14,1005.43,212,0
31,52.6,20.18,1006.55,686,0
30.7,56.2,20.98,1007.57,213,0
28.6,73.2,23.33,1009.77,243,0
29,63.1,21.27,1006.42,213,0
29.5,76.9,25.02,1005.95,786,0
29.2,71.6,23.54,1008.91,213,0
45.6,27.3,22.38,1009.53,993,0
28.8,76.2,24.19,1007.1,241,0
31.3,55,21.18,1006.62,213,0
22,89.3,20.16,1008.28,208,1
29,73.8,23.85,1010.24,243,0
28.4,82.8,25.19,1007.3,241,0
28.5,74.4,23.5,1006.12,907,0
28.3,68.6,21.97,1007.16,213,0
26.3,91.9,24.88,1008.36,208,1
31.6,64.1,23.99,1005.66,931,0
29.6,58.7,20.66,1006.08,213,0
28.6,73,23.28,1010.09,243,0
32.6,56.9,22.95,1009.62,924,0
27.7,83,24.55,1005.76,703,0
27.2,79,23.24,1004.92,212,0
26.5,89.6,24.65,1007.78,236,1
27.5,83.4,24.43,1005.3,213,0
28.8,63.1,21.08,1005.73,213,0
26.2,84.1,23.3,1007.54,239,0
30.2,63,22.38,1006.4,213,0
28.8,69.1,22.57,1007.57,245,0
34.1,44.1,20.16,1007.46,890,0
32.2,60.9,23.7,1004.83,885,0
32.5,50.3,20.84,1003.69,848,0
29.2,71.6,23.54,1006.79,212,0
28.3,77.7,24.03,1008.54,213,0
28.1,76.8,23.64,1008.37,213,0
34.7,44.9,20.99,1007.25,859,0
30.2,58,21.02,1005.71,213,0
27.1,72.5,21.73,1006.21,213,0
28.4,76,23.76,1007.39,239,0
28.7,75.1,23.85,1010.25,779,0
39.2,39.8,23.05,1004.93,1004,0
28.3,69.2,22.12,1008.14,213,0
49.9,21.3,21.88,1009.53,1023,0
29.6,73.5,24.36,1007.27,241,0
34.4,61.2,25.85,1009.24,969,0
27.4,64.1,20.01,1009.05,842,0
36.7,40.4,21.07,1007.35,916,0
29.4,64,21.88,1004.37,213,0
34.7,52.9,23.69,1005.33,978,0
27.8,75.4,23.05,1008.19,241,0
26.1,88.1,23.97,1007.44,239,0
36.8,40,20.99,1009.01,924,0
37,36.6,19.73,1004.71,909,0
28.5,78.8,24.46,1008.07,238,0
24.2,91.6,22.75,1007.58,206,0
34,51.9,22.73,1004.69,959,0
31.6,53,20.86,1006.15,450,0
29.5,60.8,21.14,1007.97,213,0
32,59.9,23.24,1008.66,784,0
30.9,68.3,24.38,1008.7,952,0
28.5,68.3,22.09,1008.82,213,0
28.7,75.2,23.87,1007.34,212,0
36.8,40.9,21.36,1008.87,1002,0
37.4,39.5,21.32,1006.96,900,0
33.3,52,22.11,1010.6,918,0
29.2,66.2,22.25,1009.87,241,0
28.5,76.9,24.05,1003.57,842,1
26.3,73.1,21.1,1005.32,212,0
29.7,63.6,22.06,1007.97,213,0
27.9,70.5,22.04,1004.77,213,0
31.1,52.5,20.24,1006.47,710,0
27.6,73,22.32,1008.15,213,0
32.8,48.2,20.42,1005.17,902,0
36.4,46.1,22.96,1010.21,943,0
34.8,52.2,23.56,1004.54,970,0
27.8,72.6,22.43,1008.38,213,0
26.7,71.6,21.14,1005.24,213,0
31.6,73.8,26.35,1010.47,243,0
27.9,74.1,22.86,1007.27,217,1
28.1,75.9,23.45,1006.36,213,0
27.5,67.7,21,1009.2,213,0
28.9,62.5,21.02,1005.21,213,0
27.9,61.1,19.71,1009.22,864,0
28.6,74.4,23.6,1008.76,243,0
30.1,57.7,20.85,1005.68,213,0
26.4,90,24.63,1008.15,238,0
28.2,78.1,24.02,1005.46,212,0
25.6,84.1,22.71,1006.97,239,0
32.9,50.1,21.14,1007.87,872,0
27.8,74.8,22.92,1008.45,243,0
32,60.1,23.29,1008.82,866,0
36.8,45.8,23.22,1008.13,907,0
34.7,42.7,20.18,1005.08,894,0
27.8,75.1,22.98,1008.52,243,0
26.7,83,23.57,1006.76,239,0
30.7,52.9,20,1005.07,215,0
26.3,89.2,24.38,1007.97,859,0
38.4,33.1,19.34,1003.87,915,0
27.1,80.3,23.41,1005.47,500,0
29.6,67,22.82,1011.01,243,0
30.5,61.3,22.21,1010.16,243,0
26.1,86.1,23.59,1006.9,239,0
32.4,54.7,22.11,1010.45,918,0
